T_Link_ID,Day,Time,CntOn,CntOff,CntEmp,x_avg,y_avg
T_146396,16,0,43.0,82.0,2587.0,127.0295148114,37.6083074109
T_146397,8,0,24.0,28.0,1088.0,127.0296163659,37.60823806595
T_146398,23,0,61.0,69.0,1935.0,127.03106107445001,37.6067230429
T_146399,1,0,0.0,13.0,31.0,127.0418092383,37.5977400881
T_146400,3,0,1.0,16.0,61.0,127.0418157599,37.59785991045
T_146407,4,0,2.0,3.0,412.0,127.03122699149999,37.6037424257
T_146408,12,0,25.0,45.0,471.0,127.0540349296,37.614575412700006
T_146409,15,0,37.0,54.0,436.0,127.05508385475,37.61546535725
T_146410,14,0,48.0,70.0,482.0,127.05602190515,37.61644664365
T_146411,10,0,22.0,22.0,446.0,127.04991142815001,37.617106680199996
T_146412,9,0,23.0,60.0,290.0,127.05132918909999,37.6179545131
T_146413,10,0,21.0,41.0,299.0,127.05239122165,37.618659858200004
T_146414,9,0,33.0,21.0,305.0,127.05345003234999,37.6193577742
T_146419,8,0,27.0,42.0,357.0,127.05600325095,37.61648910165
T_146420,12,0,33.0,46.0,357.0,127.05506921715,37.61551546945
T_148792,5,0,4.0,28.0,88.0,127.01931822009999,37.5890807691
T_148794,15,0,42.0,46.0,1005.0,127.01956824005,37.58476738405
T_148795,10,0,17.0,27.0,87.0,127.0197241248,37.58989006715
T_148796,7,0,14.0,60.0,134.0,127.01983788465,37.5908687721
T_148797,21,0,49.0,8.0,1007.0,127.01926242015,37.58914345395
T_148798,2,0,2.0,7.0,81.0,127.01913251344999,37.59116018565
T_148799,3,0,5.0,2.0,83.0,127.0176716331,37.590703300849995
T_148800,13,0,43.0,62.0,562.0,127.01968235995,37.58481868385
T_148801,9,0,18.0,13.0,221.0,127.02088602079999,37.58580130425
T_148802,12,0,41.0,64.0,1078.0,127.0199944797,37.58556730385
T_148803,4,0,2.0,13.0,96.0,127.02124590119999,37.585393615550004
T_148804,3,0,1.0,41.0,124.0,127.02160986135,37.58437540065
T_148805,9,0,10.0,9.0,444.0,127.02086154005,37.5858727186
T_148806,4,0,2.0,20.0,131.0,127.02295420915,37.611498861650006
T_148807,3,0,1.0,10.0,36.0,127.03666139994999,37.6083486891
T_148808,16,0,36.0,30.0,4087.0,127.03625748005,37.5918366589
T_148809,3,0,1.0,1.0,164.0,127.03663385975,37.60843576435
T_148810,18,0,45.0,27.0,609.0,127.04269355955,37.6036844389
T_148811,7,0,7.0,47.0,177.0,127.04275494014999,37.60372768405
T_148812,2,0,0.0,2.0,151.0,127.04548031945001,37.6047413095
T_148814,7,0,7.0,9.0,401.0,127.04740232965,37.60732113735
T_148815,6,0,4.0,20.0,415.0,127.04752940965,37.60636002755
T_148816,5,0,6.0,22.0,470.0,127.0471148886,37.60569058525
T_148817,12,0,12.0,2.0,319.0,127.04614324900001,37.60519428045
T_148818,6,0,8.0,20.0,378.0,127.04825753949999,37.60617104879999
T_148819,2,0,0.0,3.0,355.0,127.0482085797,37.6062542536
T_148821,20,0,113.0,28.0,1177.0,127.0557079665,37.6119804574
T_148822,19,0,61.0,54.0,1260.0,127.0565467662,37.61118517225
T_148823,7,0,12.0,8.0,537.0,127.05647076025001,37.61714452425
T_148824,7,0,24.0,6.0,264.0,127.05660288049998,37.61717165905
T_148825,19,0,99.0,132.0,1844.0,127.05741738025,37.61035046875
T_148826,21,0,75.0,110.0,1788.0,127.05836471994999,37.6094295443
T_148827,17,0,94.0,57.0,788.0,127.0584280807,37.60947755905
T_148828,13,0,49.0,80.0,1587.0,127.0592263792,37.608593399200004
T_148829,12,0,24.0,40.0,1623.0,127.06000143234999,37.607860042300004
T_148830,15,0,40.0,91.0,1654.0,127.0608057227,37.60710340405
T_148831,11,0,53.0,24.0,424.0,127.0621797803,37.611459994049994
T_148832,6,0,7.0,23.0,436.0,127.0612661002,37.6124142646
T_148833,9,0,39.0,39.0,779.0,127.06296081265,37.61044163175
T_148834,10,0,32.0,34.0,702.0,127.0638687327,37.609515891550004
T_148835,9,0,22.0,11.0,379.0,127.06398971085,37.60960258
T_148836,9,0,29.0,35.0,431.0,127.06308431065,37.6105262047
T_148838,30,0,94.0,2.0,386.0,127.00383212464999,37.61656473754999
T_148839,11,0,15.0,2.0,306.0,127.00469111794999,37.616246590100005
T_148840,4,0,2.0,15.0,110.0,127.014790759,37.5826747634
T_148841,3,0,1.0,2.0,57.0,127.01469593454999,37.583673562049995
T_148842,4,0,3.0,20.0,89.0,127.0140669109,37.58448615435
T_148843,9,0,15.0,8.0,226.0,127.01322381439999,37.58518968295
T_148844,1,0,0.0,34.0,68.0,127.0145084076,37.59670501785
T_148845,2,0,1.0,29.0,50.0,127.0129129836,37.59706597624999
T_148846,5,0,3.0,12.0,74.0,127.01238938325,37.596668108
T_148847,4,0,3.0,13.0,90.0,127.01311657004999,37.5954970922
